Id,Category
0,Amy Ryan
1,Bernie Mac
2,Adrien Brody
3,Adriana Barraza
4,Albert Brooks
5,Bernie Mac
6,Amber Heard
7,Adele
8,Ava Gardner
9,Alex Pettyfer
10,Anna Faris
11,Anthony Perkins
12,Bill Hader
13,Barabara Palvin
14,Benjamin Bratt
15,Analeigh Tipton
16,Alessandra Ambrosio
17,Alan Arkin
18,Barabara Palvin
19,Amanda Bynes
20,Ashley Graham
21,Armin Mueller-Stahl
22,Benedict Cumberbatch
23,Adele
24,=====UNKNOWN=====
25,Alan Rickman
26,=====UNKNOWN=====
27,Anthony Hopkins
28,Amanda Bynes
29,Alex Pettyfer
30,Angela Bassett
31,Ava Gardner
32,Amy Adams
33,Al Pacino
34,Andrew Garfield
35,Andreea Diaconu
36,Andrew Garfield
37,=====UNKNOWN=====
38,Amanda Bynes
39,Alessandra Ambrosio
40,Bill O Reilly
41,bella thorne
42,Anderson Cooper
43,Anne Baxter
44,Andy Serkis
45,Amy Ryan
46,Barbra Streisand
47,Bernie Mac
48,Alan Arkin
49,Alessandra Ambrosio
50,Aaron Paul
51,Ava Gardner
52,Anna Faris
53,Amanda Bynes
54,Bernie Mac
55,Alice Eve
56,Adele
57,Andrew Lincoln
58,Bill O Reilly
59,Alec Baldwin
60,Anderson Cooper
61,Armin Mueller-Stahl
62,Anne Bancroft
63,Bernie Mac
64,Andy Garcia
65,Andy Serkis
66,Amanda Bynes
67,Bernie Mac
68,Audrey Tautou
69,Bernie Mac
70,Albert Brooks
71,Bernie Mac
72,Analeigh Tipton
73,bella thorne
74,Amanda Bynes
75,Andy Serkis
76,Amy Ryan
77,=====UNKNOWN=====
78,Al Roker
79,Bernie Mac
80,Al Pacino
81,Andreea Diaconu
82,Abigail Breslin
83,Anna Kendrick
84,=====UNKNOWN=====
85,Anjelica Huston
86,Adriana Lima
87,Angelina Jolie
88,Arnold Schwarzenegger
89,Anthony Mackie
90,Abigail Breslin
91,Benicio Del Toro
92,Amanda Seyfried
93,=====UNKNOWN=====
94,Alicia Vikander
95,=====UNKNOWN=====
96,Amanda Crew
97,Ben Kingsley
98,Andy Serkis
99,Analeigh Tipton
100,Adriana Lima
101,Bernie Mac
102,Ashley Judd
103,Amy Schumer
104,Bette Midler
105,Billy Bob Thornton
106,Anna Paquin
107,Barabara Palvin
108,Ashley Judd
109,Akemi Darenogare
110,Bella Hadid
111,Amy Schumer
112,Amanda Bynes
113,Bernie Mac
114,Bernie Mac
115,Andrew Garfield
116,Bill Rancic
117,Bernie Mac
118,Anna Friel
119,Amanda Bynes
120,Anne Hathaway
121,Audrey Tautou
122,Aaron Paul
123,Bernie Mac
124,Anthony Hopkins
125,Beyonce Knowles
126,Andrew Luck
127,Alice Eve
128,Berenice Bejo
129,Bill Paxton
130,Bernie Mac
131,Anne Hathaway
132,Amanda Bynes
133,Bernie Mac
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Amanda Peet
137,Albert Finney
138,Ashley Judd
139,Bernie Mac
140,Bernie Mac
141,Amber Heard
142,Annette Bening
143,Adrianne Palicki
144,Alec Baldwin
145,bella thorne
146,Billy Bob Thornton
147,=====UNKNOWN=====
148,Bernie Mac
149,Aaron Paul
150,Amanda Bynes
151,Ben Johnson
152,Billy Bob Thornton
153,=====UNKNOWN=====
154,Bernie Mac
155,Bernie Mac
156,Bernie Mac
157,Bette Midler
158,Bernie Mac
159,Anna Friel
160,=====UNKNOWN=====
161,Albert Finney
162,=====UNKNOWN=====
163,Al Roker
164,Akemi Darenogare
165,Al Roker
166,Amanda Bynes
167,Bernie Mac
168,Bernie Mac
169,Bernie Mac
170,Amanda Bynes
171,Ben Johnson
172,=====UNKNOWN=====
173,Bernie Mac
174,Bernie Mac
175,Anne Baxter
176,AnnaSophia Robb
177,Amanda Seyfried
178,Bernie Mac
179,Barbra Streisand
180,Ben Johnson
181,Armin Mueller-Stahl
182,Andrew Lincoln
183,Bernie Mac
184,Alexandra Daddario
185,Bernie Mac
186,Anthony Hopkins
187,Bernie Mac
188,Annette Bening
189,Andrew Garfield
190,Berenice Bejo
191,Amanda Bynes
192,Anjelica Huston
193,Art Carney
194,Anna Friel
195,Alexis Thorpe
196,=====UNKNOWN=====
197,Andy Serkis
198,Bernie Mac
199,Audrey Hepburn
200,Ashley Greene
201,Amanda Bynes
202,Ben Johnson
203,Alessandra Ambrosio
204,Bernie Mac
205,Bernie Mac
206,Ben Johnson
207,Audrey Hepburn
208,Betty White
209,Bernie Mac
210,Bernie Mac
211,Bill Daley
212,Art Carney
213,Amanda Bynes
214,Aaron Paul
215,Ashton Kutcher
216,Amy Schumer
217,Amanda Bynes
218,Ben Stiller
219,Bill Pullman
220,Anna Faris
221,Abigail Breslin
222,=====UNKNOWN=====
223,=====UNKNOWN=====
224,Angelina Jolie
225,Benedict Cumberbatch
226,Armin Mueller-Stahl
227,Bernie Mac
228,Bernie Mac
229,Anna Paquin
230,Antonio Banderas
231,Bernie Mac
232,Bernie Mac
233,Bernie Mac
234,Ava Gardner
235,Bernie Mac
236,Adrianne Palicki
237,Adriana Lima
238,Bernie Mac
239,=====UNKNOWN=====
240,Ashton Kutcher
241,Anthony Hopkins
242,Anna Kendrick
243,Bernie Mac
244,Bernie Mac
245,Alexandra Daddario
246,Bill Murray
247,Aaron Taylor-Johnson
248,Bernie Mac
249,Benicio Del Toro
250,Bernie Mac
251,Arnold Schwarzenegger
252,Bill Paxton
253,Angelina Jolie
254,Amanda Bynes
255,Andrew Lincoln
256,Abigail Breslin
257,Ashley Graham
258,Barbra Streisand
259,Anna Kendrick
260,Alexandra Daddario
261,Ashley Judd
262,Amber Heard
263,Ava Gardner
264,Amanda Bynes
265,Alicia Vikander
266,Bernie Mac
267,Armin Mueller-Stahl
268,Amy Adams
269,Benedict Cumberbatch
270,Anna Paquin
271,Bernie Mac
272,Al Roker
273,Bill Pullman
274,Bernie Mac
275,Benicio Del Toro
276,Andrew Garfield
277,Ava Gardner
278,Barabara Palvin
279,Anne Bancroft
280,Adriana Lima
281,Amber Heard
282,Andy Serkis
283,Bill Pullman
284,=====UNKNOWN=====
285,Anderson Cooper
286,Bernie Mac
287,=====UNKNOWN=====
288,Anne Baxter
289,Bernie Mac
290,Alexander Skarsgard
291,Bill Hader
292,Amanda Bynes
293,Albert Finney
294,bella thorne
295,Andy Serkis
296,Amy Schumer
297,Andy Serkis
298,Alex Pettyfer
299,Andrew Lincoln
300,Albert Finney
301,Bill Pullman
302,Amanda Seyfried
303,Antonio Banderas
304,Amy Adams
305,Bernie Mac
306,Analeigh Tipton
307,=====UNKNOWN=====
308,Anna Faris
309,Anna Kendrick
310,Aaron Judge
311,Andy Garcia
312,Amanda Bynes
313,=====UNKNOWN=====
314,Bill Pullman
315,Bernie Mac
316,=====UNKNOWN=====
317,Bernie Mac
318,Andrew Lincoln
319,Ashton Kutcher
320,Bernie Mac
321,Alicia Vikander
322,Adrien Brody
323,=====UNKNOWN=====
324,Bernie Mac
325,Bernie Mac
326,Bette Midler
327,Barry Pepper
328,Bill Hader
329,Bernie Mac
330,Andreea Diaconu
331,Amanda Bynes
332,Anthony Mackie
333,Armin Mueller-Stahl
334,Anna Friel
335,Anthony Perkins
336,Audrey Tautou
337,Andy Serkis
338,Adrianne Palicki
339,Alexander Skarsgard
340,Andrew Lincoln
341,Bernie Mac
342,Alx James
343,Bernie Mac
344,Andy Serkis
345,Andrew Lincoln
346,Ben Johnson
347,Ben Affleck
348,Anderson Cooper
349,Benjamin Bratt
350,Abigail Breslin
351,Alan Arkin
352,Ashley Judd
353,Billy Bob Thornton
