Id,Category
0,Alice Eve
1,Bernie Mac
2,Adrien Brody
3,Adriana Barraza
4,Bill Paxton
5,Anna Sui
6,Amber Heard
7,Adele
8,Ava Gardner
9,Alex Pettyfer
10,Anna Faris
11,Anthony Perkins
12,Bill Hader
13,Barabara Palvin
14,Benjamin Bratt
15,Berenice Bejo
16,Alessandra Ambrosio
17,Alan Arkin
18,Akemi Darenogare
19,Anderson Cooper
20,Ashley Graham
21,Amanda Bynes
22,Benedict Cumberbatch
23,Adele
24,Ashley Greene
25,Alan Rickman
26,Andy Samberg
27,Benedict Cumberbatch
28,Amanda Bynes
29,Alex Pettyfer
30,Angela Bassett
31,Ava Gardner
32,Amy Adams
33,Al Pacino
34,Andrew Garfield
35,Andreea Diaconu
36,Andrew Garfield
37,Ashton Kutcher
38,Akemi Darenogare
39,Alessandra Ambrosio
40,Beyonce Knowles
41,bella thorne
42,Anderson Cooper
43,Anne Baxter
44,Betty White
45,Amy Ryan
46,Barbra Streisand
47,Ben Johnson
48,Alan Arkin
49,Alessandra Ambrosio
50,Aaron Paul
51,Ava Gardner
52,Anna Faris
53,Bella Hadid
54,AnnaSophia Robb
55,Alice Eve
56,Adele
57,Billy Bob Thornton
58,Bill O Reilly
59,Alec Baldwin
60,Anderson Cooper
61,Armin Mueller-Stahl
62,Aaron Taylor-Johnson
63,Ben Kingsley
64,Andy Garcia
65,Ben Johnson
66,Andreea Diaconu
67,Akemi Darenogare
68,Barabara Palvin
69,Bernie Mac
70,Albert Brooks
71,Anna Faris
72,Analeigh Tipton
73,Adele
74,Bernie Mac
75,Bernie Mac
76,Anne Hathaway
77,Alessandra Ambrosio
78,Al Roker
79,Anna Friel
80,Al Pacino
81,Andreea Diaconu
82,Abigail Breslin
83,Anna Kendrick
84,Bill Daley
85,Anjelica Huston
86,Adriana Lima
87,Angelina Jolie
88,Arnold Schwarzenegger
89,Anthony Mackie
90,Abigail Breslin
91,Benicio Del Toro
92,Amanda Seyfried
93,Bill Paxton
94,Alicia Vikander
95,Barry Pepper
96,Amanda Crew
97,Ben Kingsley
98,Andrew Lincoln
99,Amber Heard
100,Adriana Lima
101,Bernie Mac
102,Ashley Judd
103,Antonio Banderas
104,Abigail Breslin
105,Bernie Mac
106,Adrianne Palicki
107,Barabara Palvin
108,Ashley Judd
109,Barry Pepper
110,Bella Hadid
111,Amy Schumer
112,Billy Bob Thornton
113,Aaron Judge
114,Ben Johnson
115,Andrew Garfield
116,Bill Rancic
117,Akemi Darenogare
118,Anna Friel
119,Amanda Bynes
120,Anne Hathaway
121,Audrey Tautou
122,Aaron Paul
123,Anna Sui
124,Anthony Hopkins
125,Beyonce Knowles
126,Andrew Luck
127,Alice Eve
128,Berenice Bejo
129,Bill Paxton
130,Barbra Streisand
131,Anne Hathaway
132,Anna Faris
133,Bernie Mac
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Amanda Peet
137,Albert Finney
138,Ashley Judd
139,Anna Sui
140,Anna Sui
141,Amber Heard
142,Annette Bening
143,Beyonce Knowles
144,Alec Baldwin
145,Alx James
146,Billy Bob Thornton
147,Adrianne Palicki
148,Bernie Mac
149,Aaron Paul
150,Anna Sui
151,Bernie Mac
152,Billy Bob Thornton
153,Andy Samberg
154,Bernie Mac
155,Bernie Mac
156,Art Carney
157,Bette Midler
158,Bill Hader
159,Anna Friel
160,Amy Ryan
161,Albert Finney
162,Anna Faris
163,Andrew Lincoln
164,Akemi Darenogare
165,Billy Bob Thornton
166,Anna Sui
167,Anna Sui
168,Ben Johnson
169,Bernie Mac
170,Amanda Bynes
171,Bernie Mac
172,Amanda Bynes
173,Albert Finney
174,Beyonce Knowles
175,Amy Schumer
176,AnnaSophia Robb
177,Amanda Seyfried
178,Amanda Bynes
179,Barbra Streisand
180,Albert Brooks
181,Bernie Mac
182,Andrew Lincoln
183,Amanda Bynes
184,Alexandra Daddario
185,Alexander Skarsgard
186,Anthony Hopkins
187,Anna Sui
188,Annette Bening
189,Andrew Garfield
190,Berenice Bejo
191,Amanda Bynes
192,Anjelica Huston
193,Ben Johnson
194,AnnaSophia Robb
195,Alexis Thorpe
196,Ava Gardner
197,Andy Serkis
198,Anjelica Huston
199,Audrey Hepburn
200,Ashley Greene
201,Akemi Darenogare
202,Bernie Mac
203,Alessandra Ambrosio
204,Bernie Mac
205,Bernie Mac
206,Akemi Darenogare
207,Alexandra Daddario
208,Betty White
209,Bernie Mac
210,Bernie Mac
211,Billy Bob Thornton
212,Amber Heard
213,Amanda Bynes
214,Aaron Paul
215,Ashton Kutcher
216,Amy Adams
217,Anna Sui
218,Ben Stiller
