Id,Category
0,Amanda Peet
1,Al Roker
2,Adrien Brody
3,Alan Rickman
4,Bill Paxton
5,Aaron Judge
6,Amber Heard
7,Adele
8,Ava Gardner
9,Alex Pettyfer
10,Anna Faris
11,Anthony Perkins
12,Bill Hader
13,Barabara Palvin
14,Bill Paxton
15,Berenice Bejo
16,Alessandra Ambrosio
17,Andy Garcia
18,Akemi Darenogare
19,Alan Rickman
20,Ashley Graham
21,Amanda Bynes
22,Benedict Cumberbatch
23,Adele
24,Ava Gardner
25,Alan Rickman
26,Andy Samberg
27,Armin Mueller-Stahl
28,Armin Mueller-Stahl
29,Alex Pettyfer
30,Angela Bassett
31,Ava Gardner
32,Amy Adams
33,Adrien Brody
34,Andrew Garfield
35,Andreea Diaconu
36,Andrew Garfield
37,Ashton Kutcher
38,Amanda Bynes
39,Anna Sui
40,Al Roker
41,bella thorne
42,Anderson Cooper
43,Anne Baxter
44,Alan Alda
45,Amy Ryan
46,Barbra Streisand
47,Aaron Judge
48,Al Pacino
49,Alessandra Ambrosio
50,Aaron Paul
51,Ava Gardner
52,Barbra Streisand
53,Bella Hadid
54,Andreea Diaconu
55,Alice Eve
56,Adele
57,Art Carney
58,Bill O Reilly
59,Bill O Reilly
60,Anderson Cooper
61,Armin Mueller-Stahl
62,Andrew Luck
63,Al Roker
64,Alan Alda
65,Aaron Judge
66,Andreea Diaconu
67,Bernie Mac
68,Anne Bancroft
69,Aaron Judge
70,Albert Brooks
71,Alicia Vikander
72,Analeigh Tipton
73,Amanda Bynes
74,Bernie Mac
75,Al Roker
76,Anne Hathaway
77,Alessandra Ambrosio
78,Al Roker
79,Anna Friel
80,Anthony Hopkins
81,Andreea Diaconu
82,Abigail Breslin
83,Anna Kendrick
84,Alx James
85,Anjelica Huston
86,Adriana Lima
87,Angelina Jolie
88,Arnold Schwarzenegger
89,Anthony Mackie
90,Abigail Breslin
91,Benicio Del Toro
92,Amanda Seyfried
93,Barry Pepper
94,Alicia Vikander
95,Armin Mueller-Stahl
96,Amanda Crew
97,Ben Kingsley
98,Aaron Judge
99,Amber Heard
100,Adriana Lima
101,Armin Mueller-Stahl
102,Ashley Judd
103,Barbra Streisand
104,Amy Schumer
105,Aaron Judge
106,Anne Hathaway
107,Barabara Palvin
108,Ashley Judd
109,Alex Pettyfer
110,Akemi Darenogare
111,Aaron Judge
112,Bernie Mac
113,Aaron Judge
114,Aaron Judge
115,Andrew Garfield
116,Bill Rancic
117,Aaron Judge
118,Anna Friel
119,Bernie Mac
120,Anne Hathaway
121,Audrey Tautou
122,Aaron Paul
123,Bernie Mac
124,Bill O Reilly
125,Beyonce Knowles
126,Andrew Luck
127,Alice Eve
128,Berenice Bejo
129,Bill Paxton
130,Barbra Streisand
131,Anne Hathaway
132,Aaron Judge
133,Al Roker
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Amanda Peet
137,Bill O Reilly
138,Ashley Judd
139,Anna Sui
140,Amanda Bynes
141,Amber Heard
142,Annette Bening
143,Amanda Bynes
144,Armin Mueller-Stahl
145,Aaron Judge
146,Billy Bob Thornton
147,Angelina Jolie
148,Aaron Judge
149,Aaron Paul
150,Aaron Judge
151,Bernie Mac
152,Billy Bob Thornton
153,Aaron Taylor-Johnson
154,Anthony Mackie
155,Aaron Judge
156,Armin Mueller-Stahl
157,Bette Midler
158,Anthony Hopkins
159,Anna Friel
160,Andrew Garfield
161,Albert Finney
162,Anna Faris
