epoch_pct,loss,acc,mae
0.008533,0.000505,1.000000,0.000491
0.017067,0.000430,1.000000,0.000426
0.025600,0.000417,1.000000,0.000417
0.034133,0.000647,1.000000,0.000647
0.042667,0.000943,1.000000,0.000942
0.051200,0.001367,1.000000,0.001365
0.059733,0.001722,1.000000,0.001719
0.068267,0.003483,1.000000,0.003243
0.076800,0.018272,0.997070,0.010635
0.085333,0.097497,0.975586,0.070177
0.093867,0.066758,0.987305,0.057196
0.102400,0.098742,0.978516,0.082685
0.110933,0.094047,0.986328,0.080373
0.119467,0.097185,0.982422,0.079592
0.128000,0.082399,0.992188,0.071407
0.136533,0.095576,0.979492,0.077130
0.145067,0.084159,0.983398,0.069736
0.153600,0.103273,0.972656,0.081672
0.162133,0.087601,0.977539,0.070843
0.170667,0.086637,0.979492,0.065839
0.179200,0.093260,0.979492,0.074019
0.187733,0.088645,0.984375,0.070663
0.196267,0.104363,0.974609,0.078179
0.204800,0.084828,0.982422,0.067989
0.213333,0.101837,0.970703,0.077534
0.221867,0.110826,0.970703,0.080666
0.230400,0.130588,0.958984,0.094810
0.238933,0.152864,0.952148,0.105904
0.247467,0.157776,0.943359,0.108404
0.256000,0.200463,0.922852,0.130297
0.264533,0.203933,0.931641,0.132155
0.273067,0.197537,0.924805,0.132314
0.281600,0.215981,0.918945,0.141034
0.290133,0.215801,0.916016,0.140949
0.298667,0.214521,0.924805,0.141110
0.307200,0.267085,0.894531,0.165818
0.315733,0.246072,0.905273,0.159834
0.324267,0.262592,0.896484,0.170229
0.332800,0.207641,0.920898,0.138945
0.341333,0.221714,0.921875,0.150801
0.349867,0.208945,0.915039,0.145434
0.358400,0.205907,0.926758,0.140898
0.366933,0.209350,0.919922,0.147223
0.375467,0.207989,0.913086,0.144113
0.384000,0.202474,0.924805,0.144264
0.392533,0.231832,0.909180,0.158722
0.401067,0.214211,0.927734,0.157910
0.409600,0.239986,0.906250,0.160563
0.418133,0.221283,0.917969,0.155509
0.426667,0.202938,0.930664,0.152501
0.435200,0.199191,0.931641,0.147235
0.443733,0.205794,0.930664,0.152394
0.452267,0.235678,0.912109,0.173713
0.460800,0.231511,0.924805,0.174905
0.469333,0.252170,0.905273,0.185708
0.477867,0.244357,0.908203,0.181467
0.486400,0.253125,0.911133,0.183321
0.494933,0.284130,0.890625,0.202575
0.503467,0.233751,0.920898,0.173373
0.512000,0.271107,0.877930,0.188457
0.520533,0.233892,0.915039,0.174098
